318,1,9.249231338500977,0,2.368992328643799,0
318,2,9.547917366027832,0,2.801804780960083,0
318,3,8.300050735473633,0,2.6878464221954346,0
318,4,9.243741989135742,0,2.8645920753479004,0
318,5,8.47709846496582,0,3.1982533931732178,0
318,6,9.017862319946289,0,3.130617141723633,0
318,7,8.701434135437012,0,3.5866689682006836,0
318,8,8.851930618286133,0,3.413489580154419,0
318,9,9.003759384155273,0,1.9526143074035645,0
319,0,9.786924362182617,0,2.549365520477295,0
319,1,8.824634552001953,0,2.2844676971435547,0
319,2,8.48261547088623,0,2.8992011547088623,0
319,3,9.174457550048828,0,2.8260958194732666,0
319,4,8.644569396972656,0,2.6700515747070312,0
319,5,8.975957870483398,0,3.275364875793457,0
319,6,9.051952362060547,0,3.134652614593506,0
319,7,8.394620895385742,0,3.6520421504974365,0
319,8,9.128087043762207,0,3.2965240478515625,0
319,9,9.411645889282227,0,1.9248499870300293,0
320,0,8.90900707244873,0,2.4729554653167725,0
320,1,8.341081619262695,0,2.39093279838562,0
320,2,9.139793395996094,0,2.782982587814331,0
320,3,9.29117202758789,0,2.9111762046813965,0
320,4,9.450538635253906,0,2.6913001537323,0
320,5,8.873892784118652,0,3.3790130615234375,0
320,6,8.986661911010742,0,3.1672117710113525,0
320,7,9.502226829528809,0,3.6266889572143555,0
320,8,8.936553955078125,0,3.437466859817505,0
320,9,8.569202423095703,0,1.9805936813354492,0
321,0,8.692026138305664,0,2.5051372051239014,0
321,1,8.708317756652832,0,2.371163845062256,0
321,2,9.137164115905762,0,2.9037792682647705,0
321,3,9.385004043579102,0,2.76885724067688,0
321,4,9.026273727416992,0,2.7542524337768555,0
321,5,9.276416778564453,0,3.3116295337677,0
321,6,8.423348426818848,0,3.0876054763793945,0
321,7,8.509773254394531,0,3.658844232559204,0
321,8,8.755365371704102,0,3.5029823780059814,0
321,9,8.555097579956055,0,1.9435639381408691,0
322,0,8.883443832397461,0,2.4602701663970947,0
322,1,10.084127426147461,0,2.405808687210083,0
322,2,7.955000877380371,0,2.7148239612579346,0
322,3,9.357605934143066,0,2.963404655456543,0
322,4,9.085672378540039,0,2.791234254837036,0
322,5,8.514690399169922,0,3.416364908218384,0
322,6,8.51674747467041,0,3.0062105655670166,0
322,7,9.39698600769043,0,3.5741376876831055,0
322,8,9.060744285583496,0,3.3087222576141357,0
322,9,9.33728313446045,0,1.9477674961090088,0
323,0,9.250862121582031,0,2.4546117782592773,0
323,1,8.487283706665039,0,2.3698031902313232,0
323,2,8.999907493591309,0,2.7294721603393555,0
323,3,8.477405548095703,0,2.741164207458496,0
323,4,8.816388130187988,0,2.4914259910583496,0
323,5,8.980305671691895,0,3.3869009017944336,0
323,6,8.79128646850586,0,3.038386821746826,0
323,7,9.150745391845703,0,3.6829702854156494,0
323,8,9.589938163757324,0,3.2916688919067383,0
323,9,9.388286590576172,0,2.1027722358703613,0
324,0,9.41781234741211,0,2.3739235401153564,0
324,1,9.009532928466797,0,2.4463109970092773,0
324,2,9.493935585021973,0,2.699185609817505,0
324,3,8.253642082214355,0,2.9611682891845703,0
324,4,9.132364273071289,0,2.680070638656616,0
324,5,8.675302505493164,0,3.291783571243286,0
324,6,9.222944259643555,0,3.073856830596924,0
324,7,8.749016761779785,0,3.650975465774536,0
324,8,9.502069473266602,0,3.479496479034424,0
324,9,8.343391418457031,0,2.042539119720459,0
325,0,8.721577644348145,0,2.5454413890838623,0
325,1,8.448760032653809,0,2.3095412254333496,0
325,2,8.434142112731934,0,2.575132131576538,0
325,3,8.406064987182617,0,2.774695873260498,0
325,4,8.908681869506836,0,2.6213245391845703,0
325,5,8.260271072387695,0,3.3259739875793457,0
325,6,8.781049728393555,0,3.0337440967559814,0
325,7,9.283676147460938,0,3.6841015815734863,0
325,8,9.243453979492188,0,3.537809133529663,0
325,9,8.050159454345703,0,2.180497884750366,0
326,0,8.806266784667969,0,2.5194149017333984,0
326,1,8.32719612121582,0,2.3231709003448486,0
326,2,8.955170631408691,0,2.653285503387451,0
326,3,8.201309204101562,0,2.7806236743927,0
326,4,8.896927833557129,0,2.6754043102264404,0
326,5,8.784734725952148,0,3.2752268314361572,0
326,6,9.362890243530273,0,3.032435178756714,0
326,7,9.15212631225586,0,3.661348581314087,0
326,8,9.238838195800781,0,3.431520700454712,0
326,9,8.875960350036621,0,1.9788706302642822,0
327,0,10.016399383544922,0,2.6393165588378906,0
327,1,9.394071578979492,0,2.4286465644836426,0
327,2,9.30786418914795,0,2.5378763675689697,0
327,3,9.656752586364746,0,2.8120925426483154,0
327,4,9.155378341674805,0,2.733541250228882,0
327,5,10.731223106384277,0,3.1808385848999023,0
327,6,9.863473892211914,0,2.9542133808135986,0
327,7,9.339859008789062,0,3.4673352241516113,0
327,8,8.813858032226562,0,3.4188828468322754,0
327,9,9.834443092346191,0,2.028602361679077,0
328,0,9.12885570526123,0,2.451793670654297,0
328,1,10.263885498046875,0,2.155984878540039,0
328,2,9.07404899597168,0,2.715268850326538,0
328,3,9.47457218170166,0,2.8119897842407227,0
328,4,9.622442245483398,0,2.576577663421631,0
328,5,9.307125091552734,0,3.255150318145752,0
328,6,9.416105270385742,0,2.847266912460327,0
328,7,9.170859336853027,0,3.476400852203369,0
328,8,9.760921478271484,0,3.511230945587158,0
328,9,8.772255897521973,0,1.924980640411377,0
329,0,8.788325309753418,0,2.294264793395996,0
329,1,9.067032814025879,0,2.126404285430908,0
329,2,8.449896812438965,0,2.665266275405884,0
329,3,8.8583984375,0,2.7776858806610107,0
329,4,9.016508102416992,0,2.727710008621216,0
329,5,9.150056838989258,0,3.370642900466919,0
329,6,9.159412384033203,0,2.92319393157959,0
329,7,8.666128158569336,0,3.717364549636841,0
329,8,9.238428115844727,0,3.2751240730285645,0
329,9,9.32493782043457,0,2.191802978515625,0
330,0,9.50212574005127,0,2.557586193084717,0
330,1,8.454383850097656,0,2.3620047569274902,0
330,2,9.04450511932373,0,2.9567689895629883,0
330,3,9.18575382232666,0,3.0074987411499023,0
330,4,8.927603721618652,0,2.8116109371185303,0
330,5,9.275494575500488,0,3.330451726913452,0
330,6,8.79323959350586,0,2.9179389476776123,0
330,7,9.816752433776855,0,3.513542652130127,0
330,8,8.774658203125,0,3.348560333251953,0
330,9,9.527847290039062,0,2.024956226348877,0
331,0,8.928564071655273,0,2.4469003677368164,0
331,1,9.078895568847656,0,2.209432363510132,0
331,2,9.131570816040039,0,2.580357551574707,0
331,3,8.707096099853516,0,2.7623870372772217,0
331,4,8.45709228515625,0,2.6376593112945557,0
331,5,8.829755783081055,0,3.334873676300049,0
331,6,8.459150314331055,0,2.825925588607788,0
331,7,8.772804260253906,0,3.603940010070801,0
331,8,9.2294340133667,0,3.524784564971924,0
331,9,8.539880752563477,0,1.9535536766052246,0
332,0,8.5767240524292,0,2.4072659015655518,0
332,1,8.281563758850098,0,2.0491130352020264,0
332,2,8.6823091506958,0,2.6560263633728027,0
332,3,7.745815277099609,0,2.6910386085510254,0
332,4,8.106704711914062,0,2.601170539855957,0
332,5,8.954222679138184,0,3.207834243774414,0
332,6,8.609875679016113,0,3.050046920776367,0
332,7,8.23668098449707,0,3.464155673980713,0
332,8,8.186168670654297,0,3.3039748668670654,0
332,9,8.53713321685791,0,1.922879934310913,0
333,0,9.367700576782227,0,2.347795009613037,0
333,1,8.543182373046875,0,2.1231088638305664,0
333,2,8.514411926269531,0,2.554084062576294,0
333,3,8.56461238861084,0,2.7872061729431152,0
333,4,9.142827987670898,0,2.6128616333007812,0
333,5,9.24116039276123,0,3.3313684463500977,0
333,6,8.364862442016602,0,3.058668851852417,0
333,7,8.413440704345703,0,3.6897711753845215,0
333,8,8.625203132629395,0,3.6686768531799316,0
333,9,8.40404987335205,0,2.0598669052124023,0
334,0,8.432516098022461,0,2.482909679412842,0
334,1,9.127117156982422,0,2.206186294555664,0
334,2,8.47751235961914,0,2.5989742279052734,0
334,3,9.21060562133789,0,2.8860788345336914,0
334,4,9.063272476196289,0,2.6383919715881348,0
334,5,8.127914428710938,0,3.4051666259765625,0
334,6,8.784198760986328,0,3.095374822616577,0
334,7,8.815074920654297,0,3.7638778686523438,0
334,8,8.828291893005371,0,3.547961711883545,0
334,9,8.145530700683594,0,2.039088487625122,0
335,0,8.530118942260742,0,2.502898931503296,0
335,1,8.778303146362305,0,2.2952592372894287,0
335,2,8.80276870727539,0,2.538504123687744,0
335,3,9.474231719970703,0,2.902508020401001,0
335,4,8.150968551635742,0,2.7832090854644775,0
335,5,8.397340774536133,0,3.4125521183013916,0
335,6,9.031614303588867,0,3.0942487716674805,0
335,7,8.741074562072754,0,3.853999137878418,0
335,8,9.49209976196289,0,3.6563711166381836,0
335,9,8.541138648986816,0,2.0609939098358154,0
336,0,9.212236404418945,0,2.688419818878174,0
336,1,8.405771255493164,0,2.2556660175323486,0
336,2,9.038248062133789,0,2.631322145462036,0
336,3,9.265705108642578,0,2.8040707111358643,0
336,4,9.795924186706543,0,2.6167995929718018,0
336,5,8.642288208007812,0,3.3924381732940674,0
336,6,9.274585723876953,0,3.1194543838500977,0
336,7,8.808427810668945,0,3.620574474334717,0
336,8,9.353696823120117,0,3.3566834926605225,0
336,9,8.272443771362305,0,1.9689583778381348,0
337,0,9.068982124328613,0,2.586951971054077,0
337,1,8.498693466186523,0,2.2631688117980957,0
337,2,8.594112396240234,0,2.6030845642089844,0
337,3,8.699317932128906,0,2.8668837547302246,0
337,4,8.476993560791016,0,2.685344696044922,0
337,5,8.99028205871582,0,3.4343457221984863,0
337,6,8.189579963684082,0,2.9693922996520996,0
337,7,8.351212501525879,0,3.785978317260742,0
337,8,8.867734909057617,0,3.5916380882263184,0
337,9,8.26780891418457,0,2.0774002075195312,0
338,0,8.21949291229248,0,2.6856143474578857,0
338,1,8.251936912536621,0,2.2651703357696533,0
338,2,8.336968421936035,0,2.5836682319641113,0
338,3,8.506114959716797,0,2.8391523361206055,0
338,4,8.752206802368164,0,2.7658591270446777,0
338,5,8.428788185119629,0,3.3781704902648926,0
338,6,8.77547836303711,0,3.0454845428466797,0
338,7,8.878116607666016,0,3.715651750564575,0
338,8,8.221428871154785,0,3.458782911300659,0
338,9,8.530603408813477,0,2.0926566123962402,0
339,0,8.261770248413086,0,2.5062649250030518,0
339,1,8.557579040527344,0,2.2115864753723145,0
339,2,8.3062744140625,0,2.6508471965789795,0
339,3,8.731453895568848,0,2.9337265491485596,0
339,4,8.27117919921875,0,2.6993465423583984,0
339,5,8.476736068725586,0,3.280134439468384,0
339,6,8.226110458374023,0,3.010094404220581,0
339,7,8.00338363647461,0,3.644906520843506,0
339,8,7.844790935516357,0,3.457329034805298,0
339,9,8.599084854125977,0,2.0491809844970703,0
340,0,8.246927261352539,0,2.6017332077026367,0
340,1,8.038856506347656,0,2.2137084007263184,0
340,2,7.168839454650879,0,2.666884422302246,0
340,3,8.426799774169922,0,2.843245029449463,0
340,4,7.644252777099609,0,2.648761749267578,0
340,5,8.659456253051758,0,3.228722333908081,0
340,6,8.189191818237305,0,3.124227523803711,0
340,7,8.330430030822754,0,3.804513454437256,0
340,8,8.523834228515625,0,3.527472734451294,0
340,9,7.887296676635742,0,2.010082244873047,0
341,0,8.272628784179688,0,2.619284152984619,0
341,1,8.606547355651855,0,2.192732095718384,0
341,2,8.368303298950195,0,2.6911258697509766,0
341,3,8.58510684967041,0,2.916666269302368,0
341,4,8.55050277709961,0,2.7429513931274414,0
341,5,8.723956108093262,0,3.2172000408172607,0
341,6,8.466696739196777,0,3.077425956726074,0
341,7,8.562254905700684,0,3.7913739681243896,0
341,8,8.389839172363281,0,3.174311637878418,0
341,9,9.02289867401123,0,2.0266666412353516,0
342,0,8.937721252441406,0,2.4588916301727295,0
342,1,8.609822273254395,0,2.3396756649017334,0
342,2,8.4169921875,0,2.6373519897460938,0
342,3,9.272881507873535,0,2.9038333892822266,0
342,4,8.182964324951172,0,2.625664234161377,0
342,5,7.850033283233643,0,3.1938304901123047,0
342,6,8.058297157287598,0,2.986745595932007,0
342,7,8.860718727111816,0,3.661620855331421,0
342,8,8.99806022644043,0,3.450226306915283,0
342,9,8.09717845916748,0,1.9804093837738037,0
343,0,8.419450759887695,0,2.4517533779144287,0
343,1,7.883024215698242,0,2.1512465476989746,0
343,2,7.990705490112305,0,2.608060836791992,0
343,3,8.03190803527832,0,2.7171459197998047,0
343,4,8.67337417602539,0,2.5797269344329834,0
343,5,8.35644245147705,0,3.2294209003448486,0
343,6,8.094650268554688,0,3.058161973953247,0
343,7,8.487459182739258,0,3.8171613216400146,0
343,8,7.44198751449585,0,3.419370174407959,0
343,9,8.478282928466797,0,2.0173747539520264,0
344,0,8.493857383728027,0,2.4138340950012207,0
344,1,7.641747951507568,0,2.1128640174865723,0
344,2,8.219959259033203,0,2.584944009780884,0
344,3,8.375970840454102,0,2.6868443489074707,0
344,4,8.544822692871094,0,2.6881375312805176,0
344,5,7.700928688049316,0,3.168822765350342,0
344,6,9.928540229797363,0,3.149399995803833,0
344,7,8.16488265991211,0,3.713268280029297,0
344,8,9.315322875976562,0,3.423290252685547,0
344,9,8.606502532958984,0,1.9984873533248901,0
345,0,8.630758285522461,0,2.3292038440704346,0
345,1,8.269815444946289,0,2.1614582538604736,0
345,2,7.483217239379883,0,2.5358874797821045,0
345,3,8.847075462341309,0,2.837552309036255,0
345,4,8.607561111450195,0,2.631864070892334,0
345,5,8.412121772766113,0,3.272648572921753,0
345,6,8.411840438842773,0,2.9946508407592773,0
345,7,7.937959671020508,0,3.7066421508789062,0
345,8,8.432564735412598,0,3.3262386322021484,0
345,9,8.109170913696289,0,1.9885820150375366,0
346,0,8.733194351196289,0,2.326272964477539,0
346,1,8.353828430175781,0,2.1171247959136963,0
346,2,8.356146812438965,0,2.6977808475494385,0
346,3,8.851259231567383,0,2.7504220008850098,0
346,4,7.343155860900879,0,2.6332600116729736,0
346,5,7.56003475189209,0,3.1212878227233887,0
346,6,8.194908142089844,0,3.1839404106140137,0
346,7,7.942823886871338,0,3.555476427078247,0
346,8,7.822071552276611,0,3.3583829402923584,0
346,9,8.370685577392578,0,1.9128775596618652,0
347,0,8.185860633850098,0,2.393554210662842,0
347,1,7.351992607116699,0,2.102391481399536,0
347,2,8.06248664855957,0,2.7379205226898193,0
347,3,7.99051570892334,0,2.8305044174194336,0
347,4,7.960809707641602,0,2.58109974861145,0
347,5,8.531710624694824,0,3.184617280960083,0
347,6,8.295502662658691,0,3.0091452598571777,0
347,7,7.828996658325195,0,3.542957305908203,0
347,8,8.191741943359375,0,3.269800901412964,0
347,9,7.493303298950195,0,1.9267398118972778,0
348,0,8.258005142211914,0,2.4415228366851807,0
348,1,7.527057647705078,0,2.260916233062744,0
348,2,8.114556312561035,0,2.7025296688079834,0
348,3,8.598384857177734,0,2.859537363052368,0
348,4,8.360994338989258,0,2.627232789993286,0
348,5,7.523854732513428,0,3.083115816116333,0
348,6,8.55260181427002,0,2.984724521636963,0
348,7,8.63222885131836,0,3.6359310150146484,0
348,8,8.242696762084961,0,3.226968765258789,0
348,9,8.277519226074219,0,1.8728539943695068,0
349,0,8.360114097595215,0,2.3662569522857666,0
349,1,8.595279693603516,0,2.205890417098999,0
349,2,8.414643287658691,0,2.5447323322296143,0
349,3,8.655841827392578,0,2.799771785736084,0
349,4,8.511893272399902,0,2.647736072540283,0
349,5,8.873760223388672,0,2.9665541648864746,0
349,6,8.799931526184082,0,2.915935754776001,0
349,7,7.9019012451171875,0,3.6473116874694824,0
349,8,8.146427154541016,0,3.3365204334259033,0
349,9,7.6385674476623535,0,1.8369427919387817,0
350,0,8.32473373413086,0,2.2855260372161865,0
350,1,8.48929500579834,0,2.219587564468384,0
350,2,8.014747619628906,0,2.5623557567596436,0
350,3,7.66988468170166,0,2.699204921722412,0
350,4,7.7912187576293945,0,2.616344928741455,0
350,5,7.379967212677002,0,3.0545918941497803,0
350,6,8.226362228393555,0,3.015836477279663,0
350,7,8.549103736877441,0,3.696488857269287,0
350,8,7.909786224365234,0,3.34587025642395,0
350,9,7.7790350914001465,0,1.882983684539795,0
351,0,8.58803939819336,0,2.4153263568878174,0
351,1,7.859670639038086,0,2.265002965927124,0
351,2,7.901378631591797,0,2.5293524265289307,0
351,3,7.704069137573242,0,2.653616189956665,0
351,4,8.031852722167969,0,2.6650612354278564,0
351,5,8.694747924804688,0,3.151129722595215,0
351,6,7.801822662353516,0,3.133880376815796,0
351,7,7.502897262573242,0,3.7158620357513428,0
351,8,8.285913467407227,0,3.3604493141174316,0
351,9,8.077610969543457,0,1.9395995140075684,0
352,0,7.867476940155029,0,2.3465189933776855,0
352,1,8.385560989379883,0,2.2556259632110596,0
352,2,8.422183990478516,0,2.5260093212127686,0
352,3,7.646687030792236,0,2.6604254245758057,0
352,4,8.613460540771484,0,2.59187650680542,0
352,5,8.138391494750977,0,3.1493680477142334,0
352,6,9.091110229492188,0,3.0302555561065674,0
352,7,7.795586109161377,0,3.6651506423950195,0
352,8,7.980332374572754,0,3.382552146911621,0
352,9,7.62044095993042,0,1.9065418243408203,0
353,0,8.389345169067383,0,2.441504716873169,0
353,1,8.059507369995117,0,2.1777305603027344,0
353,2,8.31495475769043,0,2.6272683143615723,0
353,3,8.739568710327148,0,2.8420181274414062,0
353,4,8.68137264251709,0,2.6429808139801025,0
353,5,8.747139930725098,0,3.128251314163208,0
353,6,8.461901664733887,0,2.9434566497802734,0
353,7,8.052339553833008,0,3.738802433013916,0
353,8,8.244611740112305,0,3.4807934761047363,0
353,9,8.833906173706055,0,1.9331022500991821,0
354,0,7.862284183502197,0,2.4149422645568848,0
354,1,8.10370922088623,0,2.1687705516815186,0
354,2,8.250679016113281,0,2.461055278778076,0
354,3,8.78700065612793,0,2.715726613998413,0
354,4,9.401504516601562,0,2.704925775527954,0
354,5,8.90176010131836,0,3.3269340991973877,0
354,6,8.714715003967285,0,3.044646978378296,0
354,7,8.844985008239746,0,3.7522475719451904,0
354,8,9.267023086547852,0,3.4262330532073975,0
354,9,8.787814140319824,0,1.8906712532043457,0
355,0,8.233644485473633,0,2.574371337890625,0
355,1,9.396710395812988,0,2.4516441822052,0
355,2,9.60104751586914,0,2.5914101600646973,0
355,3,8.840605735778809,0,2.8747036457061768,0
355,4,8.740500450134277,0,2.6514692306518555,0
355,5,8.06371021270752,0,3.256681203842163,0
355,6,8.547175407409668,0,3.1963729858398438,0
355,7,8.186782836914062,0,3.81313419342041,0
355,8,8.15445327758789,0,3.560319185256958,0
355,9,8.856674194335938,0,1.9732112884521484,0
356,0,8.144734382629395,0,2.5354385375976562,0
356,1,8.34532642364502,0,2.3403782844543457,0
356,2,8.10433578491211,0,2.6426265239715576,0
356,3,8.055595397949219,0,2.8755645751953125,0
356,4,8.266183853149414,0,2.725414276123047,0
356,5,7.762674331665039,0,3.2901246547698975,0
356,6,8.249107360839844,0,3.034013509750366,0
356,7,7.752591133117676,0,3.8116776943206787,0
356,8,8.1424560546875,0,3.5115182399749756,0
356,9,7.799407482147217,0,1.836774468421936,0
357,0,8.2058744430542,0,2.5280027389526367,0
357,1,7.620076656341553,0,2.2894153594970703,0
357,2,7.850724220275879,0,2.7148361206054688,0
357,3,7.972725868225098,0,2.813613176345825,0
357,4,8.621235847473145,0,2.8120062351226807,0
357,5,8.196918487548828,0,3.1743364334106445,0
357,6,8.955109596252441,0,3.0065371990203857,0
357,7,8.431140899658203,0,3.7304933071136475,0
357,8,7.88336706161499,0,3.5554583072662354,0
357,9,8.137521743774414,0,1.8382049798965454,0
